True_index,Sales
3007,4127.48
3015,6503.09
3020,3396.3
3030,6031.2
3035,5893.3
3048,6073.0
3075,7569.05
3079,6712.61
3087,4677.0
3091,7723.26
3103,7808.66
3107,6365.41
3120,0.0
3126,8777.96
3127,14357.49
3131,6434.0
3142,7869.62
3143,0.0
3146,7936.42
3157,6656.55
3162,6720.14
3165,8570.06
3168,0.0
3170,0.0
3172,7156.95
3175,4665.63
3179,5326.18
3188,8265.29
3194,0.0
3200,5895.04
3209,4707.52
3231,11603.36
3235,4730.01
3238,7364.69
3276,9953.96
3283,0.0
3286,4855.0
3306,0.0
3328,10887.32
3340,7734.87
3347,0.0
3351,5840.96
3357,7959.26
3364,4716.07
3374,7022.34
3402,9441.52
3407,0.0
3420,7358.72
3434,5786.15
3436,4491.52
3442,8018.57
3448,5778.14
3456,4443.51
3467,5142.92
3473,5420.43
3486,7770.32
3496,4304.55
3509,6585.9
3517,5737.71
3519,8717.56
3521,4800.69
3534,1923.33
3539,3466.37
3551,9967.66
3556,3823.75
3559,10304.42
3573,7875.93
3600,6839.84
3602,2169.42
3617,4972.46
3635,8573.86
3641,7904.22
3648,7788.25
3676,0.0
3694,0.0
3707,6209.38
3708,4197.25
3716,9649.57
3734,0.0
3738,8764.98
3744,7425.69
3746,7676.04
3749,11146.9
3777,4301.84
3794,11728.57
3804,4114.59
3813,21440.97
3828,5610.49
3840,8979.37
3843,5624.13
3844,0.0
3856,8128.71
3864,5572.7
3865,4424.67
3891,5470.27
3893,5815.08
3896,4785.24
3910,6009.75
3920,6951.7
3922,6161.55
3929,0.0
3931,0.0
3932,4047.97
3941,4324.53
3946,3867.21
3966,5234.03
3975,8018.55
3977,0.0
3986,4532.62
3989,23391.36
3993,5574.68
3996,4255.35
4016,28113.74
4020,6805.01
4023,0.0
4031,8338.46
4040,8073.88
4041,0.0
4042,0.0
4052,5229.98
4067,0.0
4071,10962.69
4104,6309.22
4110,2601.97
4122,8458.97
4127,8768.78
4129,7261.94
4130,0.0
4162,4112.91
4180,4391.37
4181,6947.0
4190,4201.93
4195,0.0
4196,4043.92
4215,4533.22
4233,0.0
4236,0.0
4240,4400.93
4258,4532.38
4264,4695.49
4268,8436.9
4269,7720.48
4286,7297.43
4300,8330.66
4303,0.0
4320,13167.54
4323,6916.04
4327,13100.43
4339,4274.94
4354,5773.51
4366,4469.1
4371,5682.63
4388,7456.18
4422,6354.44
4433,0.0
4434,6865.78
4436,8359.94
4452,10706.46
4474,5371.14
4482,3947.45
4495,0.0
4521,8744.79
4552,3523.34
4555,8159.96
4556,5507.27
4560,7655.07
4577,6810.43
4586,3679.99
4589,5996.48
4618,0.0
4620,6143.99
4642,5758.91
4654,6904.83
4674,9385.92
4684,3467.72
4710,7480.45
4711,5792.05
4717,6020.26
4736,4628.32
4745,6847.85
4747,7138.51
4767,5591.73
4774,8724.0
4790,4558.01
4792,7707.84
4796,9452.81
4799,10783.41
4819,6537.82
4828,6093.58
4840,4270.7
4844,7333.13
4851,4867.65
4870,0.0
4878,0.0
4894,4310.16
4898,0.0
4919,9946.7
4923,0.0
4924,0.0
4933,4710.51
4977,7411.72
4987,8010.07
4994,5502.19
5005,5047.21
5007,5446.5
5009,5589.92
5016,5932.99
5031,0.0
5032,5152.09
5049,10940.87
5052,11116.8
5053,7152.87
5087,5899.16
5101,10590.52
5132,0.0
5171,5578.79
5178,3932.45
5189,13079.19
5196,3198.41
5205,5060.16
5210,9543.28
5211,8317.4
5234,2850.22
5238,8991.24
5242,8935.08
5253,5987.63
5262,3635.35
5318,7433.23
5327,0.0
5334,7216.29
5366,4333.13
5384,5963.67
5395,0.0
5397,4177.44
5399,8398.62
5419,8589.76
5431,6290.81
5432,7652.09
5435,5259.03
5437,7466.19
5481,4020.67
5482,9490.9
5485,7931.59
5497,4577.14
5502,6699.69
5513,7880.42
5517,4653.6
5533,5397.52
5535,2563.68
5539,4781.06
5561,0.0
5574,8587.13
5588,0.0
5593,8989.6
5607,3977.35
5647,8730.49
5662,9435.81
5669,3308.38
5692,6120.13
5713,8113.07
5720,6369.33
5726,5059.78
5735,7607.9
5758,4229.92
5765,3981.89
5793,10312.47
5798,2742.66
5822,7191.34
5824,6553.64
5826,8075.16
5829,9196.12
5831,0.0
5835,6370.06
5853,4987.43
5875,3107.83
5879,10423.38
5883,6118.23
5890,5572.27
5914,6679.28
5921,5794.66
5922,5748.11
5935,4295.74
5944,5746.99
5950,0.0
5977,7681.96
5987,0.0
5988,10118.4
5994,7310.48
6009,4596.9
6019,12928.71
6045,8148.7
6056,7789.75
6073,5968.01
6088,4465.88
6094,7404.69
6104,17483.69
6118,0.0
6125,8907.45
6155,0.0
6166,4381.99
6171,4376.46
6172,7108.2
6174,0.0
6185,5375.12
6191,4735.43
6196,8472.41
6218,11976.94
6221,7753.09
6226,0.0
6232,0.0
6233,5965.08
6248,11284.46
6253,3631.69
6273,4073.12
6280,2748.27
6287,7462.5
6290,0.0
6299,0.0
6315,9016.2
6323,6760.69
6331,0.0
6333,4378.29
6334,6802.99
6369,2515.69
6376,0.0
6382,8078.28
6383,6059.91
6407,8870.02
6408,8939.97
6412,0.0
6419,6816.27
6428,4168.32
6434,7292.92
6448,9264.99
6451,4737.05
6458,11158.99
6470,9030.12
6472,0.0
6480,4730.73
6482,3947.86
6486,7645.33
6503,0.0
6507,5149.24
6527,4631.83
6529,6358.72
6540,8289.02
6550,10224.22
6552,5214.23
6553,7289.12
6555,4224.11
6588,16196.49
6607,7306.96
6612,3112.26
6634,6455.1
6652,2516.09
6655,9518.95
6661,0.0
6681,6548.18
6691,6298.32
6707,3553.31
6710,7671.4
6714,2970.97
6720,4417.42
6726,0.0
6731,15063.57
6740,0.0
6749,0.0
6768,10391.29
6775,0.0
6778,6653.88
6791,5139.11
6829,9068.07
6842,0.0
6849,4036.92
6858,7606.27
6863,4934.86
6890,5210.9
6918,6016.52
6920,2666.9
6923,7347.99
6932,0.0
6933,0.0
6946,6027.01
6947,3064.31
6973,0.0
6992,5661.46
7005,8643.15
7007,4558.55
7027,11017.99
7035,6381.18
7055,4426.59
7056,3607.62
7095,10620.89
7112,0.0
7113,5449.91
7119,0.0
7122,0.0
7126,5961.89
7127,2886.5
7138,29488.67
7139,12986.52
7162,7573.89
7166,7015.51
7169,9704.27
7181,4435.79
7190,11009.06
7199,0.0
7200,5553.4
7232,7028.89
7259,9920.14
7263,6547.42
7266,4736.81
7267,7030.35
7299,6201.27
7301,5858.24
7302,6213.17
7307,8506.08
7309,6447.87
7323,7410.22
7325,7835.54
7330,0.0
7334,6911.12
7338,0.0
7342,6227.94
7349,0.0
7362,8592.89
7363,0.0
7394,0.0
7399,17375.25
7420,7267.89
7428,5633.14
7434,6486.26
7450,7070.78
7451,8230.79
7455,0.0
7492,7221.46
7507,18833.47
7518,2904.63
7521,4769.89
7526,5756.06
7557,8853.55
7560,10132.43
7570,0.0
7573,6323.76
7576,4688.9
7594,13454.67
7601,8474.49
7634,8257.6
7668,4610.37
7670,0.0
7682,9623.22
7693,0.0
7696,0.0
7711,7989.04
7713,10677.66
7719,7220.97
7720,8604.7
7732,13593.83
7734,5922.01
7742,6187.25
7753,4554.06
7779,9982.61
7793,13196.97
7797,7984.26
7812,3222.34
7824,15873.5
7835,3189.27
7855,10828.46
7862,9794.2
7884,10171.7
7894,0.0
7904,2099.85
7913,5054.11
7920,8018.79
7930,0.0
7936,4882.72
7958,4245.45
7963,0.0
7973,0.0
7979,6801.47
7984,0.0
7986,4203.6
7987,6250.84
8006,5835.7
8015,6222.77
8017,7372.78
8031,0.0
8037,4238.84
8064,4942.51
8073,4689.37
8083,3726.09
8090,1969.7
8094,7202.63
8113,3826.57
8114,3610.83
8119,0.0
8123,3778.87
8158,0.0
8161,7542.65
8167,4616.54
8181,7035.94
8195,5074.74
8207,6535.06
8215,8205.54
8223,5221.11
8252,8491.49
8255,0.0
8287,4799.9
8309,5475.78
8312,7210.91
8319,4774.31
8327,6890.83
8353,0.0
8365,0.0
8378,5344.65
8385,4498.36
8387,8079.79
8400,3696.9
8402,5699.59
8403,7007.09
8430,0.0
8438,5577.49
8439,13308.2
8464,4518.32
8483,0.0
8503,5996.35
8504,7325.57
8517,4498.85
8522,12844.17
8525,6004.76
8544,10252.79
8557,9182.69
8570,5611.65
8583,5817.96
8590,4961.12
8592,4522.51
8609,5449.42
8613,8648.46
8621,6297.56
8626,4433.84
8627,5861.24
8637,3363.31
8643,10552.46
8654,5814.98
8668,5492.74
8713,6325.16
8729,5931.17
8732,7145.34
8748,4328.77
8758,7816.03
8764,5451.41
8765,0.0
8772,4387.27
8776,19876.1
8783,6430.74
8797,0.0
8805,13025.89
8817,5115.02
8820,5787.15
8838,10301.25
8869,4469.63
8871,8165.34
8879,8413.06
8888,3602.74
8897,7985.62
8905,0.0
8907,6632.42
8910,17117.6
8944,4394.91
8953,3679.29
8989,5034.43
8990,4388.05
8994,6024.21
9020,8619.53
9023,4507.64
9024,3047.05
9047,7145.13
9050,9953.48
9055,7587.79
9064,9549.44
9065,0.0
9084,8958.69
9089,13469.99
9103,6815.38
9111,6104.84
9112,13563.87
9144,4880.28
9145,5557.75
9147,11258.54
9169,0.0
9184,0.0
9190,5244.05
9199,9248.33
9201,5157.05
9207,5587.51
9220,6989.92
9236,7549.52
9246,0.0
9252,6959.8
9286,6982.12
9316,4843.22
9319,2505.1
9325,7942.01
9341,5434.15
9343,0.0
9348,6437.74
9383,11199.62
9395,11211.23
9403,0.0
9408,15614.73
9410,7210.9
9416,0.0
9423,6078.8
9444,0.0
9476,6169.77
9482,4271.0
9489,11978.28
9506,5029.29
9512,5941.74
9522,7500.69
9566,6382.59
9577,0.0
9580,3807.58
9592,4988.62
9601,9621.74
9607,12750.69
9619,9832.71
9627,12082.48
9628,9352.15
9638,4593.17
9641,5082.95
9652,8132.5
9653,4280.49
9658,7375.6
9682,0.0
9694,7695.41
9702,0.0
9705,5471.11
9727,0.0
9740,4693.08
9750,9381.63
9756,0.0
9767,8851.01
9784,6529.39
9785,5193.47
9787,5779.33
9791,4801.54
9802,9221.6
9809,9003.62
9810,0.0
9811,5777.73
9824,5307.12
9826,5308.56
9835,8542.0
9857,10759.69
9859,5514.72
9881,6890.71
9886,4461.77
9897,5333.12
9909,6103.06
9910,5638.67
9920,0.0
9931,5565.34
9937,8813.22
9939,6499.79
9940,4008.09
9947,0.0
9949,6965.7
9972,7214.29
9985,8763.33
9991,6932.17
10006,4714.81
10016,8209.03
10031,0.0
10039,8719.38
10046,8928.92
10048,3900.41
10049,0.0
10052,4465.96
10064,0.0
10075,5103.1
10105,10324.57
10113,4942.38
10118,4998.4
10135,7302.51
10145,0.0
10147,9493.15
10151,7030.26
10153,4217.99
10167,3424.27
10177,5074.64
10208,5624.98
10268,6055.77
10296,1799.23
10309,2698.3
10316,0.0
10317,0.0
10344,5751.03
10349,7301.7
10351,9017.55
10353,8502.26
10363,2596.0
10369,11931.56
10373,7584.91
10378,7202.37
10388,7502.88
10391,10069.77
10392,0.0
10393,4052.65
10402,0.0
10438,10794.64
10440,18613.13
10442,8773.9
10463,0.0
10465,6763.04
10502,7559.42
10513,5383.65
10526,4270.35
10534,5123.78
10552,0.0
10560,8010.65
10568,10587.01
10571,8010.21
10572,0.0
10574,0.0
10577,4443.95
10594,6649.87
10603,3431.54
10618,3569.93
10625,6400.69
10635,5588.71
10641,11741.58
10642,5842.52
10644,8942.74
10653,7594.95
10657,6362.68
10658,4488.2
10667,6715.79
10677,4038.19
10687,5488.72
10700,14954.98
10703,9253.87
10713,5601.21
10720,4875.39
10732,0.0
10737,0.0
10744,5159.09
10761,8653.41
10770,5948.68
10776,4267.11
10778,9467.66
10779,0.0
10810,5140.5
10811,2138.05
10812,6534.59
10831,2892.21
10832,3814.12
10835,9410.88
10837,0.0
10848,8550.98
10851,4946.59
10871,4586.83
10872,10643.52
10876,7278.38
10879,3485.24
10887,0.0
10890,7467.03
10892,5548.84
10899,0.0
10917,2092.82
10922,0.0
10931,0.0
10937,7531.25
10940,6651.95
10948,8332.9
10953,8462.72
10977,5502.63
10981,6245.52
10988,6217.51
11012,12911.55
11016,10813.21
11022,6914.1
11037,7942.76
11050,7081.11
11059,7356.47
11061,5355.96
11066,8071.19
11078,10105.24
11081,12024.09
11084,7541.53
11085,6862.76
11089,2381.43
11090,4705.36
11092,7039.05
11094,6845.34
11124,5160.47
11133,8404.7
11141,10701.69
11171,5266.31
11195,8723.7
11196,5682.64
11218,0.0
11239,0.0
11242,0.0
11248,6244.75
11256,7122.24
11258,7609.28
11283,9534.71
11287,6988.22
11308,7355.97
11315,0.0
11316,8951.46
11351,0.0
11381,5972.87
11407,4451.09
11411,0.0
11415,0.0
11418,0.0
11440,9172.65
11443,7466.46
11464,4435.48
11485,4484.4
11491,9381.99
11501,9133.64
11510,7230.79
11520,5482.72
11542,2714.5
11550,12197.77
11553,11005.07
11554,4127.74
11578,0.0
11587,12629.37
11594,4472.03
11624,13563.18
11628,3260.17
11641,4986.24
11645,5424.84
11649,0.0
11650,4229.6
11660,0.0
11671,0.0
11673,15092.13
11678,8352.46
11722,3578.66
11724,6231.26
11727,10459.35
11728,4324.42
11729,6453.82
11741,5463.51
11765,9553.47
11770,5530.31
11774,4084.64
11781,10935.79
11788,4273.51
11805,4738.44
11813,5864.33
11838,14612.56
11845,7007.06
11863,7895.62
11874,5913.15
11878,4108.34
11899,4435.6
11905,9068.93
11925,0.0
11949,3599.35
11955,7253.54
11961,8692.44
11965,0.0
11999,4313.71
12007,5286.8
12031,19921.66
12034,6006.7
12060,4114.05
12069,6636.89
12071,9954.99
12075,0.0
12081,5615.65
12084,7121.71
12089,0.0
12093,7356.52
12104,2187.88
12107,2777.42
12114,7260.76
12122,6164.14
12124,11736.78
12135,7215.63
12160,4389.0
12185,9887.66
12199,5436.4
12202,7017.9
12210,6878.72
12219,5322.1
12225,0.0
12226,4113.4
12238,7931.86
12243,3503.06
12263,5939.87
12264,9496.8
12272,5225.85
12275,2897.72
12281,5361.78
12285,4837.26
12291,3128.93
12301,5358.64
12305,5215.0
12306,9536.6
12312,6174.63
12313,7191.29
12325,8068.2
12332,6932.89
12338,3828.79
12340,8272.51
12346,0.0
12352,11197.62
12358,10206.34
12374,10425.48
12413,0.0
12414,5643.87
12417,7009.74
12426,5010.07
12438,0.0
12443,0.0
12448,5694.19
12455,4852.84
12464,6664.67
12484,10939.37
12489,5701.91
12490,0.0
12491,7919.08
12496,5074.1
12501,7491.67
12507,7263.29
12508,0.0
12516,9169.27
12528,4605.78
12532,4820.88
12540,7410.98
12546,8180.76
12549,6590.98
12553,5048.99
12555,0.0
12583,9878.84
12586,5761.84
12606,5102.53
12612,0.0
12622,5761.03
12625,10682.32
12637,0.0
12676,0.0
12703,11914.25
12751,6737.49
12756,5562.55
12775,5808.48
12785,0.0
12797,4453.64
12800,0.0
12810,3723.68
12811,4848.1
12814,4218.93
12846,5691.41
12849,3818.32
12854,5140.42
12869,9820.53
12879,6272.54
12885,11619.13
12890,6965.21
12892,0.0
12897,4464.01
12901,6714.48
12904,6443.37
12928,4233.97
12954,6374.16
12963,4926.43
12964,8573.71
12979,0.0
12994,4910.19
12999,4887.8
13003,3676.23
13021,0.0
13038,5967.16
13042,0.0
13046,6358.31
13091,7889.03
13103,8957.05
13108,15204.75
13110,5686.35
13117,26297.27
13133,0.0
13141,13533.42
13149,7019.4
13168,10561.99
13188,7281.56
13193,2496.26
13197,8595.57
13201,5026.09
13233,3343.94
13240,7818.01
13253,0.0
13258,6215.49
13265,6710.5
13271,0.0
13280,3481.34
13291,12230.46
13292,6401.22
13294,9185.81
13309,0.0
13346,2195.53
13353,8991.11
13358,0.0
13374,7975.63
13386,4587.14
13414,3840.08
13422,0.0
13431,5585.42
13452,0.0
13454,5442.21
13458,3220.73
13485,11322.37
13486,10089.24
13517,6289.49
13520,0.0
13521,11409.43
13524,0.0
13535,8705.63
13536,9605.94
13541,9926.94
13542,4387.89
13544,0.0
13564,0.0
13569,5003.15
13604,5568.57
13614,0.0
13624,0.0
13629,8481.67
13638,9340.94
13642,4781.19
13664,0.0
13671,7631.45
13686,6291.54
13687,0.0
13691,5286.92
13699,0.0
13702,10555.19
13708,0.0
13713,5901.54
13738,6318.2
13743,7172.35
13777,8135.93
13785,6049.94
13790,4532.12
13812,5077.6
13827,4880.05
13832,5816.75
13846,7201.05
13847,6349.48
13861,4685.74
13865,6435.29
13869,5246.04
13871,0.0
13873,6382.75
13874,4327.03
13875,5884.1
13883,6604.36
13885,6146.15
13892,8701.27
13896,5840.96
13900,4058.85
13906,5863.98
13912,5082.38
13913,10584.3
13917,11982.58
13918,7151.1
13934,6712.77
13937,4377.08
13945,4604.94
13954,5987.32
13964,7839.79
13976,3039.99
13978,7347.99
13979,6003.91
13996,0.0
14026,4155.3
14039,4609.58
14045,10801.26
14047,2768.96
14049,3416.11
14055,7519.2
14056,0.0
14061,11198.05
14065,9933.36
14081,8850.48
14086,11127.32
14092,2975.19
14105,7855.92
14109,8406.23
14115,7130.8
14116,5998.19
14118,0.0
14130,3651.43
14133,0.0
14137,4463.03
14141,3938.39
14143,6740.56
14147,4785.34
14157,7499.61
14160,6385.21
14176,4432.38
14190,5839.57
14192,5717.8
14194,9136.35
14197,6577.98
14207,0.0
14217,3326.92
14223,0.0
14225,6545.33
14226,8397.22
14237,6175.05
14259,0.0
14262,5497.38
14264,4665.68
14265,8042.97
14288,6386.38
14307,5413.13
14311,0.0
14313,7565.33
14314,12573.83
14347,7978.79
14351,6177.55
14368,0.0
14400,8275.37
14402,8406.26
14421,0.0
14437,9407.1
14443,4326.78
14477,8624.0
14479,0.0
14489,0.0
14493,4502.89
14534,23369.0
14537,8475.97
14540,0.0
14555,5983.59
14566,6412.86
14589,8837.78
14596,6177.14
14602,3654.88
14621,5593.99
14639,4598.81
14669,0.0
14677,6779.96
14683,0.0
14689,0.0
14725,6958.26
14727,5409.5
14751,7167.94
14756,5919.46
14768,0.0
14785,5066.36
14788,4012.24
14809,3736.51
14829,5275.31
14832,7533.78
14845,0.0
14854,7051.61
14873,0.0
14878,7038.81
14886,10417.2
14904,0.0
14920,2676.81
14939,6405.61
14962,6046.91
14969,6662.04
14981,5258.55
14990,0.0
14991,5103.6
14992,0.0
14999,0.0
15001,3703.36
15013,14548.95
15044,0.0
15050,6948.07
15066,4408.8
15072,5742.68
15080,15660.64
15082,5610.96
15085,4627.48
15087,4709.44
15090,10981.94
15093,8140.98
15099,0.0
15100,7693.03
15103,4800.62
15111,10282.99
15116,6834.12
15118,8385.76
15146,10780.49
15156,0.0
15199,4586.1
15221,5805.75
15224,8064.23
15230,7831.25
15234,0.0
15242,0.0
15257,6234.37
15275,6794.55
15278,4120.34
15303,4984.34
15318,10416.92
15322,8002.42
15344,0.0
15349,0.0
15354,7683.58
15367,4627.89
15398,7263.8
15402,5020.33
15404,0.0
15419,13587.3
15422,24020.18
15423,0.0
15446,0.0
15460,7004.22
15473,10635.77
15511,8172.87
15517,8968.94
15519,9133.81
15545,5963.51
15554,10426.74
15562,0.0
15563,0.0
15577,5399.83
15587,5433.37
15588,5573.56
15593,5940.04
15607,4614.3
15612,5310.85
15613,12847.05
15622,6038.54
15630,11145.97
15633,0.0
15639,6526.29
15651,4486.45
15658,8364.33
15674,2350.78
15683,7132.98
15700,5337.68
15710,8171.76
15711,6292.13
15719,4949.83
15721,5274.43
15734,0.0
15738,3725.78
15743,6371.8
15744,5655.43
15756,4059.47
15762,12456.55
15765,5714.07
15771,8790.2
15775,8412.25
15794,6733.26
15799,5272.68
15803,0.0
15804,6806.57
15813,3836.11
15814,6630.09
15815,6161.99
15819,3583.2
15824,4720.37
15835,4973.08
15848,4596.78
15861,9102.51
15862,6794.75
15867,4264.66
15873,5008.19
15874,5030.52
15880,6176.78
15882,0.0
15888,5842.66
15902,6245.51
15904,11098.32
15913,9609.39
15923,6751.3
15924,10050.27
15926,0.0
15934,0.0
15939,5360.01
15950,5655.86
15970,8407.86
15973,0.0
15979,9477.19
15993,5574.58
16000,1413.64
16002,5485.32
16006,7243.72
16008,5541.52
16021,8936.52
16022,9255.81
16031,6357.61
16041,6783.39
16042,7159.91
16045,6715.06
16050,13559.57
16053,7331.23
16055,7776.95
16071,0.0
16085,3216.9
16087,9230.02
16088,6311.94
16123,4827.69
16149,10790.26
16150,7041.37
16174,13698.39
16203,4812.46
16205,0.0
16228,8347.27
16253,8256.41
16262,6756.28
16263,9534.08
16267,4684.73
16276,7371.45
16296,6137.11
16297,4425.67
16298,13485.51
16305,5932.27
16309,3287.76
16315,5787.2
16321,5797.22
16326,6634.05
16331,6662.73
16332,0.0
16342,5919.23
16351,5494.57
16365,0.0
16373,0.0
16374,0.0
16379,2256.62
16411,6447.31
16454,6113.5
16461,8668.9
16493,14073.85
16499,0.0
16510,4347.86
16520,5876.95
16523,8477.76
16540,6437.41
16546,3530.53
16585,5375.07
16589,5343.75
16592,6919.38
16622,7679.46
16633,8757.58
16645,4677.17
16648,9973.18
16651,9347.66
16680,7013.79
16681,9938.58
16683,0.0
16684,0.0
16689,11904.14
16737,5240.77
16740,0.0
16750,8374.13
16752,7725.65
16753,0.0
16760,8595.67
16770,7098.89
16786,0.0
16787,10669.96
16790,5536.6
16792,5009.86
16824,5045.04
16835,0.0
16854,6319.32
16858,4920.24
16861,4219.99
16894,0.0
16921,8813.93
16932,10488.92
16976,0.0
16992,4471.75
17018,6893.79
17036,5849.34
17040,5080.36
17072,0.0
17105,2352.3
17109,8088.39
17128,0.0
17135,10570.34
17141,7627.35
17150,7480.95
17157,3664.91
17165,7105.14
17169,4234.82
17181,4249.09
17188,0.0
17210,5273.17
17213,9533.78
17215,6844.41
17226,4577.86
17252,8370.66
17265,0.0
17286,0.0
17288,0.0
17289,8672.18
17294,5950.52
17306,5372.49
17315,5785.81
17327,9688.77
17329,0.0
17339,4734.47
17344,8543.97
17363,7566.93
17374,0.0
17381,10952.0
17397,7963.13
17403,6825.21
17407,8273.65
17423,2849.6
17439,4769.51
17452,6828.0
17453,9443.58
17465,3383.14
17474,7590.84
17483,2682.49
17484,8828.62
17504,5845.18
17511,6305.84
17527,6802.49
17532,3986.96
17537,0.0
17542,4874.74
17567,6965.29
17570,6109.34
17577,6350.23
17578,7195.41
17582,7311.81
17586,7168.4
17600,1842.99
17604,5402.9
17615,3027.6
17617,7032.51
17624,6445.22
17626,5560.42
17655,7787.06
17660,4740.18
17668,0.0
17681,13378.91
17682,8694.07
17693,8616.57
17694,6838.66
17700,11415.88
17702,7996.51
17703,0.0
17712,6008.46
17722,9916.97
17732,5641.02
17752,6012.61
17761,0.0
17765,9161.79
17786,8606.39
17787,0.0
17790,5212.18
17800,0.0
17808,6162.6
17815,3677.39
17817,6164.63
17818,8932.3
17821,8588.37
17834,0.0
17836,5856.12
17837,4637.11
17856,7260.35
17860,10118.34
17864,7312.47
17878,6038.55
17881,13676.53
17882,11747.51
17912,6405.5
17916,5375.19
17917,6398.81
17922,9112.64
17924,14237.05
17928,6190.5
17929,4600.35
17936,5075.85
17966,3239.06
17980,7195.05
17988,8392.07
17998,20240.42
18000,0.0
18019,5221.01
18027,6926.83
18046,5226.54
18049,7877.58
18050,5747.76
18082,0.0
18095,0.0
18107,7534.85
18125,0.0
18150,5294.69
18178,6101.96
18196,8807.48
